1046928968602017792,SOWHATJIKOOK,b'i lost my math notes and my water bottle at school im #sad'
16105846,ckuck,b'@newtgingrich is an #immigration ignoramus.  Really  The errors in this drivel he wrote for @FoxNews could fill a b... https://t.co/QATwAR24Sz'
32657538,1Paza,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
301076267,Data_Junkie_,b'@MoneyBadgerFC i dont like worthing MN  but nobody showed up to me and @blakealbers protest #sad'
42239205,just4divas,b'@amyspitalnick Good job Shaun I have a friend who live there called me to tell me about it and I was like was waiti... https://t.co/JkHhyPL1gQ'
884569312161390595,ShallowBarlow,"b'Just learned hospital policy prevents me, a staff person who never sees patients, from wearing a Halloween costume... https://t.co/j6XtGqtpFy'"
948183439945080832,JackeeKoi,b'RT @R3Thorns: This is HILARIOUS! Last line is a threat? Seriously? These #Democrats are seriously desperate.\n#sad\n\n#VoteRedToSaveCalifornia...'
594172088,rebelbilbo,"b""RT @TuttlePatriarch: So...Sinead O'Connor...drops Catholicism, changes her name, and converts to the most female oppressive hoax of a relig..."""
40508629,mam50,b'@TheWindsorStar And we have also seen a rise in crime  #sad'
353379283,LittleLamb9,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1013224816210477056,big4prezole,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
398729748,AnarchistPunkDa,b'RT @Philster_: Remember that time #SineadOConnor ripped up a picture of the Pope in protest of child abuse within the Catholic Church? Now...'
954877783,FloResists,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
844707486225616897,EricCervantes97,"b'I would like to tweet more, but sadly I have not that many followers.\n#sad #americaexplain'"
62513435,sunnirinker,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
138409047,chatti_cathi,b'@liamstack Shes mentally ill #sad'
541086423,GabbyInCa,b'RT @R3Thorns: This is HILARIOUS! Last line is a threat? Seriously? These #Democrats are seriously desperate.\n#sad\n\n#VoteRedToSaveCalifornia...'
16223313,dwalkerhill,b'Its so hard to say goodbye to almost 30 years of memories- time to make some new ones #homeiswheretheheartis... https://t.co/Rpr08YRMeY'
2957612316,ruthfelix2007,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
796463406844887040,thatsontrump,"b'More suspicious packages found in #NewYork #Thursday night, @realDonaldTrump has failed to keep #America safe #maga #sad #bigly'"
1039347743423119361,iamlucasperez,b'I feel like my life is flashing by and all I can do is watch and cry.\n\n#Mood #Sad #Heartbroken #Hatemylife https://t.co/rQbs9dZrZT'
1276719012,SoCalRN11,"b""@robwilson247 He is desperate. I guess he finally woke up and realized he's smack in the middle of a deep blue dist... https://t.co/AM0tBDvtFQ"""
933608498,actprayvote,"b""@awhite_hispanic @doug_wardlow @EllisonCampaign @LouisFarrakhan Right wingers  who don't believe anyone claiming... https://t.co/QfMpxyRZmx"""
1011992453241622528,JackHatesTheGOP,b'@grizzlemeister @RealDark_Kent Nailed it.  These fake bombs were absolutely sent by democrats to fit their by any... https://t.co/joZNe43SaO'
1635733100,Grandpa_Batman,"b'@realDonaldTrump youre the problem, asshole! Dont blame the media for showing your ignorance. #sad #zeroaccountability #stopthehate'"
824336617280311299,Becky4Democracy,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
169927426,Need2020Now,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
26417335,rtptodd,b'@LouDobbs @RealCandaceO Someone is more than a little bitter since @cnn used to employ him. Sour grapes much... https://t.co/J1xYn1hrAT'
4048494809,theronuld,b'@GeorgePapa19 We can see that the delusional Hillary and Barry bots seem just a bit worried by the snarky tone of t... https://t.co/rejrTUAebJ'
116139320,jahney1,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
52557183,brianpaulsen,b'@realDonaldTrump @realDonaldTrump why dont you ask your wife about how to become a citizen?  What you are proposin... https://t.co/2LfhjuNsOm'
74572305,WWJBD_finsup,b'@realDonaldTrump If they go back they get persecuted and perhaps killed. Oh and apparently the obvious needs to be... https://t.co/IOZ5oWzDna'
21006876,xelhamex,b'@DineshDSouza The only real fake here is you. #sad \nAmerica #VoteBlueToSaveAmerica'
394849483,SueScoby,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
37591959,Bluedog53,b'WOW! One of these 4 will be #Governor of #Maine ? #SAD'
22114231,ksecus,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
335094921,19lukefehrsXX,b'RT @Stolen_YeeMemes: I love My Little Pony o3o #mlp #tiktok #cringy #funny #sad #memes #cringe #meme https://t.co/ZtOHsgpg5J'
909765577891336193,DiahannHallie,"b""@juniordwts Is Anything Fair &amp; Square Anymore? There's No Way In Hell Honey Boo Boo Should Still Be There, Scoring... https://t.co/xEKSKA5vce"""
3645967102,Flblueskies,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
190101286,honourableone,b'@DineshDSouza Fake mail bombs? Really?? What the hell is wrong with you. It takes stooping to that level to remain prominent. #sad'
266179956,darbtrepyc,b'Thunder has gone from the most exciting team in NBA to the most boring to watch in 3 years #thunderup #sad'
1482492223,Jax6655,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
319812939,ijferguson7,b'Johnny Depp IS Pirates Of The Caribbean #sad  https://t.co/UFmkzJ8Q5f'
705543930,Applelaw1Sandra,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
198327794,mbrom999,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1383357445,KAWNYC123,"b'@thomaskaine5 No offense, but she sounds selfish... as long as SHE is doing well, to hell with everyone else... wel... https://t.co/vtYzMopptp'"
125632328,Sylvaners,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
713024604,clark_roslyn,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
839311817499258880,TravisYeggy,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
760987547220713472,peterfl175,b'@BuffaloSmitty71 @realDonaldTrump Sounds like youve been watching FOX ! #SAD'
2905369549,magsmom7,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
358386903,davidcruzhair,"b'Professionally speaking, Im not sure if there is any improvement. He looks like a guy who makes organic furnitur... https://t.co/r0rEmdDa5f'"
845853863466979328,heres_to_us417,"b""RT @2017Guitarman: Sorry @Caitlyn_Jenner \n\nYou're a Con Artist like Trump! \n\nYou watched @realDonaldTrump make fun of a Disabled Reporter a..."""
824055694844366848,UniqueKnack,"b""@lisbonceltic67 @dwincelalou @brooclaudine I can't see anything here that implicates Lewis's mum but even if there... https://t.co/JHc0WHXcfk"""
25939051,jazer313,"b'#sad #realDonaldTrump #faketweets: RT Scavino45: Tonight, President Donald J. Trump, joined by Defense Secretary Ja... https://t.co/RFhiUNxtbh'"
986621706344296448,PornFinger,"b'This is sick, demented, @vox I cant believe they are considering mass medication of the public. #unsafe #torture... https://t.co/XyzKJrfMM0'"
824710543428636673,DrJefferyHayden,"b""@FoxNews @SecNielsen I don't think @FoxNews has enough slots to employ all the Trumpsters after they leave #FUBAR from this #ShitShow. #Sad"""
14586689,bmorsh,b'#sad #sad #sad my Ontario is already beautiful and great https://t.co/aCapRdM7Qk'
57887072,justlikecarlo,"b'Fast forward to coming in to the cinema, before the movie rolls, there were mini contensts with giveaways which I r... https://t.co/3lqD0YR5Cx'"
111090893,cindylou111f,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
218717910,jr0o5,b'Always been afraid of physical pain but pain from heartbreak has yet to be the worse pain ever felt. #heartisheavy #painful #sad'
205580876,CRAWDADDYDOLLAR,b'@RepMarkMeadows Wnc for the save!! Lies are perfectly fine here in the #828 #sad'
568575655,tyshaylashanta,b'Why do people lie ?! Then on top of that they really believe their own lies ! #Sad '
282164421,darbyTL,"b""RT @rmasher2: Robert De Niro? That's odd. I know he's criticized Diaper Don occasionally, but still. De Niro seems like an outlier.\n\nIf the..."""
97493220,Dr_Nahil,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
1055255668112932865,ClintRiddle6,"b'I cant believe that Teddy didnt stand up to trump and say, any man talk to me and my wife the way you did sir wil... https://t.co/J6f8tirgZ6'"
2312036022,bull_pamela,b'RT @R3Thorns: This is HILARIOUS! Last line is a threat? Seriously? These #Democrats are seriously desperate.\n#sad\n\n#VoteRedToSaveCalifornia...'
129924853,TuttlePatriarch,"b""So...Sinead O'Connor...drops Catholicism, changes her name, and converts to the most female oppressive hoax of a re... https://t.co/CTRqeDsvb8"""
205356601,walterpaddy,"b'But look whos talking about being hateful, divisive or causing hostility between people. \n#Icant #sad https://t.co/rAIv3uAoRy'"
16071502,Sinfire,b'@FoxNews Why does @TuckerCarlson have Creepy Porn Lawyer on his screen while interviewing a Republican senator? S... https://t.co/FCsxswCAIP'
713984912,merryDw54,"b'RT @Emolclause: #BREAKING:There you have it folks--Right before #MidTerms2018, .@senatemajldr ADMITS.@GOP plans to GUT #Medicare,#Medicaid...'"
765669776500731904,therecoverytree,b'Reposting @dr_natalie_f:\nNever underestimate the transformative power of therapy  #depression #anxiety #love... https://t.co/m99HmXtfFP'
260995641,oohshinystuff,b'Whoever will buy me a unicorn onesie will be my new number 1. @cdpeck said no. #sad.'
636373684,jwdrumhaven,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2561122246,LLadykat,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
3064429547,yawneeshawnee,b'RT @jimmymak22: This Betts unfortunately took an indentation through the top loader. #sad. Anyone want it even though it has a slight pock...'
3305678799,iddb_ian,"b'@TomiLahren @seanhannity @FoxNews you are more concerned about Migrants , who ,if they get into this country will w... https://t.co/Xx8LUI1iUy'"
726406876481597441,AceBMajor,"b'BROKEN\nMade by asianeditz \n#Sad #heartbroken #heartbreak  #brokenheart #broken #mood  #moodedits @ Tampa, Florida https://t.co/VloKPZvFYY'"
21672656,sg2jet2,"b""RT @rmasher2: Robert De Niro? That's odd. I know he's criticized Diaper Don occasionally, but still. De Niro seems like an outlier.\n\nIf the..."""
822191581172236292,Hortense076,b'@SarahPalinUSA I think this picture sums it up. #NoRoseanneNoShow #Sad #BoycottTheConners https://t.co/QaXmMj6KGM'
16909343,bethlevin,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
109975501,PureBlarney,"b'@tpanotchRET Tim, why such hate? #sad'"
529008588,Miss_Placed_,b'RT @jamiebrich: @BerniceKing @rolandsmartin Story was barely covered #sad'
1012405551827902464,MidlifeMy,b'as a civilization we went from an intricate beautiful hieroglyphics to the poop emoji!! And this is what we are cal... https://t.co/ioc2w5V0QS'
2270952216,LAUberGal,b'I uhhhh fixed it? @WarbyParker @WarbyParkerHelp #sad #crickets https://t.co/Bjauw2vt6l'
21607210,vegasmomx3,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
874831175856140293,cyouloulou,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
996429336889708544,BarbaraAnnHoll4,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
964675827232321536,PaulaJWilkins2,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
895322318150488071,natrellabot,b'RT @Lone__Goddess: I wish there was medicine for a broken heart \n\n #thelonegoddess #goddess #alone #girl #sad #anime #depressed #quotes #b...'
1499015858,amandajanestern,b'One last hurrah at Tortilla Flats\n.\n.\n.\n.\n#tortillaflats #nyc #restaurant #closing #sad #rentincreases... https://t.co/olZdhFyAWV'
1403097560,greg_gpierce5,"b'@hardball Do as I say and not as I do, and by the way F you all.  #SAD'"
1045300939454894080,Lone__Goddess,b'I wish there was medicine for a broken heart \n\n #thelonegoddess #goddess #alone #girl #sad #anime #depressed... https://t.co/5siyvLOYti'
7716692,Strivinginsc,"b'@realDonaldTrump Lies, the lies, all your so call friends call you on your personal cell phone! You said so yoursel... https://t.co/pEVek86Uti'"
1063812630,Uma_Twetty,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
100509368,YYFarikha,"b'RT @nashy_princess: The greatest lesson you can teach yourself is to be #patient.\nBe patient when youre #happy because happiness ends, \nan...'"
1101989088,AvaEvansHypno,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
981003051447267328,Walnuts4u,b'RT @EuropeanRevolt: More innocent Pro-Whites arrested on BS charges.\n\nThis is all to motivate lib voters. This is the leftist machine in ac...'
18126245,skyrocketkday,b'@GOP Can you imagine this numbskull in a similar crisis? He would melt...#sad'
37210469,bevowon,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2266355266,CidEloisa,b'RT @mlaboy15: It is a shame for us Boricuas on the island the terrorist named Oscar Lopez. We agree that this matter of the alleged bombs w...'
711350388,cobhamchronicle,"b'Hat trick today, on the bench on Sunday. #Sad #Reality'"
621473136,Laober22,b'@maddow This sounds like a russian bot hacked the senator.  OR he thinks he is so far ahead that he can afford to b... https://t.co/XDjtftg5KN'
1535505962,EdisBlueEyes,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
707262499066785793,c_siera,"b'RT @charliesanborn: @V_of_Europe They have been handed towns with established infrastructure. Compared to their origins, this is as close t...'"
4494561147,marnietodavis,b'2day is ONE of THOSE days THAT you ARE tired OF everything EVEN yourself by ME  #life #word #tired #me #unhappy... https://t.co/sKXSNZd7Rp'
1274508128,Tutteke,b'RT @Philster_: Remember that time #SineadOConnor ripped up a picture of the Pope in protest of child abuse within the Catholic Church? Now...'
1004812925469683713,ElderMcdonald_,"b'RT @JamesIzic: @ElderMcdonald_ Android runs the cheapest, most expensive, the best and worst of everything.\nIgnorance is bliss, cos phones...'"
1054883373133508608,Almeida92657027,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1376813160,JamesIzic,"b'@ElderMcdonald_ Android runs the cheapest, most expensive, the best and worst of everything.\nIgnorance is bliss, co... https://t.co/ZCay8Xkq9B'"
954665455,svik232,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
631395472,DarleneCampbe12,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
481208139,ntned,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1028094786891390977,centrisum,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
805096741737558020,ciaran1118,b'@matthewrambles @MichaelDHiggins Uneducated.who do you think you are.#sad'
718600146619990017,EuropeanRevolt,b'RT @EuropeanRevolt: More innocent Pro-Whites arrested on BS charges.\n\nThis is all to motivate lib voters. This is the leftist machine in ac...'
596963902,thequeensheart,b'RT @BJohnsonCanada: So I got zero likes on my topless pics and had to delete them. #sad'
4499077959,Princess60Pink,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
895979606,CarriganNigel,b'RT @kcoljr: @bbuk I cant wait to watch when I get off work!!! This is by far my favorite season of #bbuk  this seriously better not be the...'
1037832778723860481,BJohnsonCanada,b'So I got zero likes on my topless pics and had to delete them. #sad'
164970787,andreasluchini,"b'I used to love @AnkerOfficial, but after their #AnkerOnBoard I dont like them no more :( #nogiftbag #sad #nyc https://t.co/rF1Jet68v9'"
603963962,tampanancy9,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
976412815895465984,groyper33,b'RT @EuropeanRevolt: More innocent Pro-Whites arrested on BS charges.\n\nThis is all to motivate lib voters. This is the leftist machine in ac...'
717468384015859712,MarthaLynneOwe1,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1014186192148066304,ETebbits,b'He thinks he matters to me. #Sad. https://t.co/L1RUJJ1ob0'
217529022,NuDai4MuZik,"b'Starting 2 Realize Mfrs Really Just DONT Get It, Never Had It, And Prolly Never Will ...... #Sad '"
1048835213059489792,cavfefe2020,b'RT @EricReedGRAA: @georgelopez So Mexican drug lords beheading beheading politicians is funny now? Running out of material George? So #Sad....'
1383647425,TottenBill,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1011446399530135552,IH8Deplorables,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
923987520207114240,SGUHandWashBot,"b'Ick, did you not wash your hands before you eat? What is wrong with you! #SAD'"
4891894805,RKCustom3,"b""@KenMulchi @jasonbaum @realDonaldTrump Are you in the habit of worshipping men who you couldn't trust alone with yo... https://t.co/W93pGdtYjp"""
2470338270,LisaOnTheCoast,b'RT @Philster_: Remember that time #SineadOConnor ripped up a picture of the Pope in protest of child abuse within the Catholic Church? Now...'
1276719012,SoCalRN11,"b'@AntonioSabatoJr Too little too late, Tony. The decent residents of CA-26 have clearly seen who you are: rumps mi... https://t.co/wsfh4trTmm'"
823884696862003200,NancyRo45542024,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
781304089837723649,BershodM,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1044246821932072960,Alejand23929818,b'RT @hifunctionorg: SURVIVING  MENTAL  ILLNESS\n#mentalillness #Mentalhealth #EndTheStigma #Schizophrenia #Schizoaffective #Bipolar #depressi...'
2951511871,c5d1b2025a3e4f0,"b'@EricTrump @JohnChrin poor Eric, trying so hard to be daddy lol #sad https://t.co/2UqGLF6UWI'"
3220437296,SmprShenanigans,b'@tacobell!! Someone used my code already which is weird because I just got the box! #Sad #WhatIfThisWasAWinner??... https://t.co/hhgrIot7mq'
520148825,animaeme,"b'RT @laura_cereta: I KNOW theres rampant #racism in #Georgia and #GApol. Now everybody else does, too, @BrianKempGA, and that YOU are the...'"
148534721,Rigobert_Rhino,b'@AtheistRepublic Where the hell is the Holy Spirit?\n#FakeNews #Sad'
44976756,happyfestivus,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
858843797215727618,callmetunie,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
48339837,studiohq,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
199959370,zooruddin,b'You sir are disappointing. Do the right thing and #Resign #CEO Rupert Hogg for losing your #airlines customer #data... https://t.co/KzGTsSP659'
2973796061,BenJayeOfficial,b'classic mood.\nhttps://t.co/zjIIv1eDtg\n=\n=\n=\n#IU #Knee #Kpop #SouthKorea #SK #Korea #Asia #music #song #sadsongs... https://t.co/BdUYeH9J8z'
49425218,BrendaFB,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
702678717747716096,hifunctionorg,b'SURVIVING  MENTAL  ILLNESS\n#mentalillness #Mentalhealth #EndTheStigma #Schizophrenia #Schizoaffective #Bipolar... https://t.co/w7SInBdYl9'
1400920561,giftedgirl727,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1024822784101376000,BrainNotGray,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
3378177833,konrad_jeff,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
23690021,RustyPatti,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
729866055888199685,Rishammy,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1022952003402514432,Sheila11415407,b'RT @Philster_: Remember that time #SineadOConnor ripped up a picture of the Pope in protest of child abuse within the Catholic Church? Now...'
813726303287328768,FTSImKMSing,"b""RT @spookyluvs: tbh i didn't plan to make it this far in life so i have no idea what i'm doing \n\n#sad #depression #quotes"""
761025278495760385,dktietze,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
818923323732197376,theoriesandcons,b'RT @GuitarExplosion: Some days are so EASY and FUN!!! Today was the opposite... #grief #loss #love #healing #depression #life #pain #anxiet...'
500219850,Michael07369542,b'Check out my @Speedtest result for a BRAND NEW WINDOWS 10 COMPUTER!  Thanks @AtlanticBBInc BUT HEY $$$ KEEPS GOING... https://t.co/sL5LfVucOT'
75089485,marcy245,"b""RT @spookyluvs: tbh i didn't plan to make it this far in life so i have no idea what i'm doing \n\n#sad #depression #quotes"""
17183984,billbuckwalter,"b""My mom survived two bouts of Breast Cancer in 20 years since the 90's.  The sad thing is that she was killed by a d... https://t.co/8Cf1G5meMn"""
75089485,marcy245,"b""RT @spookyluvs: i've spent my entire life making other people happy when all they did was leave. \n\n#sad #depression #quotes"""
16149425,newyorkshitty,b'@philpott62 @LindseyGrahamSC @edroso now he has migrated to my page. All this time he is spending could be used rub... https://t.co/OTy7PVuSKd'
350364826,LolaTaco55,"b'@realDonaldTrump When you quit lying and bullying MAINSTREAM MEDIA WILL QUIT REPORTING! Lies by you get reported, b... https://t.co/YBMv8GOGhi'"
579188949,DebraTdmbg,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
918921191020040192,OdinGaye,b'RT @Philster_: Remember that time #SineadOConnor ripped up a picture of the Pope in protest of child abuse within the Catholic Church? Now...'
1033336945630490625,YouAreALiar007,b'@RiddleSean @JacobFloat @WaveriderBlue @zackery_lynch @missmayn You apparently also dont know what a bot is?  #sad'
1031787466636767232,candychambie,b'@emmachamberlain well I was ia when u tweeted this is #sad'
94906217,TNCCDANIEL,b'What is the point of using the @ChipotleTweets app to order ahead so when you get to the store they tell you Isnt... https://t.co/o8MoRj0KzP'
508062883,rahimpradhan,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1053661229930201089,FrostGear_Texas,b'Joe Buck and John Smoltz are still a bad match for the #WorldSeries Fox made Howie Long say they are doing a good j... https://t.co/JAZEMjSK7d'
865152510,tangentiallyTJ,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
796546398,OMGoshTosh,"b'@UROCKlive1 @DesignationSix I think they are so desperate to be one of the ""cool kids"" they,  like their leader,  w... https://t.co/cOZiaQ3A1s'"
21637094,wendybyrdm,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
8057122,ProfessorJReed,"b'RT @HamillHimself: Amazed at how many were fooled by this parody account. Our real ""President"" doesn\'t have time for this! He\'s too busy sc...'"
731042745616371712,ph0enixw0rks,"b'RT @SirBachelor: So for me personally the release of Battlefield V was postponed to march 2019, where the battle royale mode should be rele...'"
41654127,kathedden,b'@funder @realDonaldTrump is suffering from a mental disorder. No one will tell him to get medication. #SAD'
984209409382334464,ShadowDactyl,"b""RT @spookyluvs: tbh i didn't plan to make it this far in life so i have no idea what i'm doing \n\n#sad #depression #quotes"""
817130517443264512,MMOWriter,"b""@afosterauthor You can't be #sad looking at this face! #bernesemountaindog https://t.co/CEDOuzJ6CD"""
838849079513841664,tobiaschames,b'Sam Smith y Twenty One Pilots al Lollapalooza y yo sin entrada. #sad'
929107121035083776,ThrobbingUnit,b'@SmokeyMartling @gretch_147 @krentcilp5 @Cr8rBoi @LukeBallzak @Jizzeemoto @JustSher1 @IMterriblyvexed @nutleynjgov... https://t.co/VvofAuU0cg'
968155507663007744,SoniaK16205728,b'RT @TomHall:   \n\nHow can Americans NOT\n\nfind the United States \n\non a World Map?\n\n  \n\n#Sad #Geography #Travel #TuesdayThoughts #Tuesd...'
816890574833733633,embraceemoiq,"b""RT @TrishFarmer: If only someone would've warned us...  #Givemeyourtired #asylum #Dreamers #ImmigrantCaravan #CaravanaMigrante #sad #WeAre..."""
65209619,AdventurerAlan,b'Are we ever #sad https://t.co/CMoG0HJWNs'
193188455,tahitianspecial,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
428804512,xrciznfrugality,"b""How to Beat the Winter Blues. Feeling #sad? The winter blues won't get you down this year-check out these tips for... https://t.co/CQt0pUMDv9"""
17906676,KatLittering,b'@IMDb The original version is spot on so there is no need to remake it. Hollywood has no new ideas which is sad. Wh... https://t.co/RGUpqEmCU2'
24820197,ForceFin,"b'Most ..with out knowing Force Fin walk under water with a "" Shoe Fin"".  #SAD really.  Free up in a pair of Force Fins..Made in America.'"
861371830766100481,DianeGore13,"b'RT @Trey_VonDinkis: #SAD #LeftistsAreLosers @gehrig38 \n.\n.\n SAD DAY for the SOX\n\nIn a Clear Politically-motivated Slight, Staunch Leftist...'"
145889739,casserole22,"b'Based on my Pinterest, youd think there was a big ole knife in my heart ... sometimes it feels like there is. #sad https://t.co/7ZdheUNLWb'"
