516433169,ColdSwissGuy,"b""#anger #breaking #losingit @skype @SkypeSupport @microsoft #hate #rant #skype #frustration #crying #denial it's rea... https://t.co/LKorukNP1i"""
845789766826311680,OneOfUsHasToGo,"b""I received a rejection today. Now I'll go eat apple pie. Logical.\n\n\n\n#writerslife sometimes means... https://t.co/nOcfXeIf9R"""
1049623936768638976,AIRFORCEONETRU1,b'RT @JayOwenSciFi: You know the old saying: You never appreciate how wonderful it is to work without chainsaws running outside until you try...'
710423115550040064,WanLyfer,"b""RT @cabumonline: Ghana music industry is just like Ghana politics.Always talking about NPP &amp; NDC,am tired with dat shit yo! I think y'all..."""
117412189,prasanna1209,b'@RomaFnatic @ASRomaEN @EASPORTSFIFA @GervinhOfficial Rage quits and broken controllers along with a mouthful. #Frustration #OP'
67563762,vivek9523,"b""RT @Rohinianand11: #rblbank #pathetic services.I have never seen such a bad service. Representative don't even know English and basis custo..."""
28151805,Chrissy_imc,b'#Frustration of the week...developing MG11 to be automated online for when businesses wish to report theft online..... https://t.co/6L3EYhgxAA'
1042743439681630209,tori_joel,b'@TheSMILEGroup @BluebellCare @MMHAlliance Why does it feel often like something so many of us know works takes so l... https://t.co/YGTMBwnB9N'
2719913921,vinsach12,b'Comes to this you guys stay mum. Iam sorry to say this but I am no more proud of the the mumbai police force - i wa... https://t.co/dNL5j4jvyX'
931919581211328512,mosthated_man,"b'Stop pretending like everything is okay when its not. Pain doesnt make you smile unless youre a vagina, so stop... https://t.co/GYsVLkTUBy'"
979779029531348993,xellieharrison,b'Are you ticklish at all? How bad? Lmao  i am so ticklish and a certain person knows that and cONTINUES TO TICKLE M... https://t.co/0OHTvk8cT3'
4852771642,nanalentiz1,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
4836653253,DaChedeshian,"b""RT @cabumonline: #Frustration live session#emalab10 on da drums maaaahnhe's on fire https://t.co/qnfwdhCZ5w"""
987594171635650560,SChedeshi,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
103845211,CBMCOKC,b'Each of us has elements of our jobs that we are not good at and dont like doing. But there is hope for us in the m... https://t.co/W5z1bzg6VG'
987594171635650560,SChedeshi,b'RT @cabumonline: *Emu Akye* LOADING ft....Get ur dancing shoes Ready yo! Jarmeca level dis time around. #Frustration #ChedeshiState'
954725210330054658,_kuvie,"b""@cabumonline that's all!\n#Frustration \n#Chedeshi"""
1037748405521539072,WritingRobot,b'RT @JayOwenSciFi: You know the old saying: You never appreciate how wonderful it is to work without chainsaws running outside until you try...'
48008068,Jen_Devillier,b'Card of the Day: 5 of Sea (Cups)\n#disappointment #unfulfilled #complacent #bored #stunted #annoyed #irritated... https://t.co/fGZb472SfC'
3383186673,JayOwenSciFi,b'You know the old saying: You never appreciate how wonderful it is to work without chainsaws running outside until y... https://t.co/1JTRBm0rk3'
801035089010298881,TalkkitUp,b'Now where did I place my \n#Glasses  gone  Am I the only one in this  who does this?\n#Frustration'
1052202874304790530,lorraine_yungco,b'Every mistake that you did is a lesson that you need to learn and master. And I just need to shut up my mouth  #Frustration  #disappointed'
748046897684819968,imramanand,"b""This was the msg received throughout the day for my package delivery from @amazon and at the end of day it is 'Refu... https://t.co/Izz0TtK7Yp"""
338970048,HanaBCN,"b""After a few #usertests I confirm that users generally don't read while using web or apps. Ux Writers of the world,... https://t.co/pmLz4qoSlA"""
407759517,TheBaldVegan,"b'what will go wrong today?\nin how many ways will i be disappointed, screwed, bothered, annoyed, frustrated, etc?... https://t.co/izZMDtiS7E'"
137092141,SharbOrganizing,b'@pacificlife We have tried numerous times over years to sign up for your eDeliviery service in an effort to stop yo... https://t.co/UEw4Zohkvv'
891710911827685377,alec_kapisa,b'RT @i_amten: #Zimbabwe How many times in a month can a shop be closed for stocktaking? #Frustration'
27060731,i_amten,b'#Zimbabwe How many times in a month can a shop be closed for stocktaking? #Frustration'
16576564,ksaelen,b'AAAAAAAAAAAARGH! Focussing problems! #frustration'
1019536209914351616,LutherK05643686,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
930877580869341184,NskStylishKing,"b""RT @cabumonline: Ghana music industry is just like Ghana politics.Always talking about NPP &amp; NDC,am tired with dat shit yo! I think y'all..."""
964835111555534849,GExcent,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
925113336357933059,quojo_j,"b""RT @cabumonline: Ghana music industry is just like Ghana politics.Always talking about NPP &amp; NDC,am tired with dat shit yo! I think y'all..."""
3197364593,iceses_gh,"b""RT @cabumonline: Ghana music industry is just like Ghana politics.Always talking about NPP &amp; NDC,am tired with dat shit yo! I think y'all..."""
1367167753,Kofialkapone_gh,"b""RT @cabumonline: #Frustration live session#emalab10 on da drums maaaahnhe's on fire https://t.co/qnfwdhCZ5w"""
1050517735019548672,Emmanue20159706,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
317700346,FarazJanoo,b'Can never rely on @asadshafiq1986 #PAKvAUS Always manages to find a way to get out when settled #Frustration. With... https://t.co/YOxnr9bByK'
885404205703409664,rap_diamondGH,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
946472054345355266,innerCeeCee,"b""When I'm #frustrated, I allow myself to feel that #frustration until it's dissolved.\n#affirmation #mentalheatlth"""
753252388274839552,quahdjoVhyrus,b'RT @cabumonline: Guys please request it on all da radio stations. #Frustration https://t.co/v6WeCItn4x'
1029419899490369537,Squirre34368111,b'Why is it that @LDNOverground is incapable of running a reliable service? It is unacceptable to experience delays e... https://t.co/9WdR2GUs44'
211830847,Flight_Refunds,"b'RT @tomstlawrence: Why are @easyJet flights always delayed?\n5 return journeys on the last two weeks to various destinations, all delayed #d...'"
361542310,brandoncondron,"b'RT @DuaneRankin: ""He\'s a shot maker and he got some momentum. Hey look, we did some good things in the game, these stats won\'t reflect it....'"
1024338385404682246,claimcompanies,"b'RT @tomstlawrence: Why are @easyJet flights always delayed?\n5 return journeys on the last two weeks to various destinations, all delayed #d...'"
954855732998033414,tomstlawrence,"b'Why are @easyJet flights always delayed?\n5 return journeys on the last two weeks to various destinations, all delay... https://t.co/O2xw2gTKAq'"
634380263,JohnTerryTresh,"b""RT @cabumonline: Ghana music industry is just like Ghana politics.Always talking about NPP &amp; NDC,am tired with dat shit yo! I think y'all..."""
918939504,AJOELY1,"b""RT @cabumonline: Ghana music industry is just like Ghana politics.Always talking about NPP &amp; NDC,am tired with dat shit yo! I think y'all..."""
544288088,cabumonline,"b'Ghana music industry is just like Ghana politics.Always talking about NPP &amp; NDC,am tired with dat shit yo! I think... https://t.co/ABOWrKPVzC'"
949557852301119488,Keef_B_1,"b""So glad i don't get the Metro to work. Every single day there seems to be delays. #commute #Metro #work #Travel... https://t.co/6p2nkY6Evc"""
754567124,shahkeval007,"b""@ICICIBank_Care Let's have 5 year plan for my first disbursement as if u take 10 days revert on the current status,... https://t.co/7BZMvB2fgD"""
729240322245591040,ken_Banky,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
984698486326157312,Siddhes51702181,b'#punetoindore #express\n#railwaysystem \n@PiyushGoyal @Modi\nStucked at Meghnagar station\nWaiting for traine to move f... https://t.co/VCThImuZfO'
912873610171138048,Ceds_11,"b'RT @DuaneRankin: ""He\'s a shot maker and he got some momentum. Hey look, we did some good things in the game, these stats won\'t reflect it....'"
126500061,DuaneRankin,"b'""He\'s a shot maker and he got some momentum. Hey look, we did some good things in the game, these stats won\'t refle... https://t.co/JLfF8hu2Ud'"
1036679332478021633,Rohinianand11,"b""#rblbank #pathetic services.I have never seen such a bad service. Representative don't even know English and basis... https://t.co/Sg7zw2Ix20"""
332608219,j_ankrom,b'RT @CatFertitta: @45BestPotusEvr @UnusSupra32 @ACNamlik @Whiskey100Proof @BobnotBot @mpg25mary @HollisDockins @JuliePosey16 @NRA_4ME @Ben11...'
847361782951706624,londongurl_1996,b'Hell was created for people who talk on the #silent floor of the library. Please go back to New North and drink Pre... https://t.co/k1lQaWTPOf'
19672966,SacCIO,b'RT @awilkinso: #frustration &amp; #worry come from #desire ~ Buddha https://t.co/rT0sLBMDAN'
3170422368,mehtapsm07,b' Some boss are such an Assholes they give holiday on 2nd Oct and not on Dasheera as if we give respect to Baapu ap... https://t.co/dlCLyJ1hBA'
1049498427883540480,glamma_b,"b'I feel you, @astros fans. I feel you. #frustration #swingthebat #stopleavingrunnersstranded'"
460577661,fuller_derek,b'RT @awilkinso: #frustration &amp; #worry come from #desire ~ Buddha https://t.co/rT0sLBMDAN'
33401304,awilkinso,b'#frustration &amp; #worry come from #desire ~ Buddha https://t.co/rT0sLBMDAN'
512793374,deeptichandola1,"b'RT @AnukritiPandey6: Draupadi is being sued by Duryodhan. I have scribbled my heart out and can attempt to sleep now, praying to get up l...'"
1051888313802653704,StreetBhoi,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
1014971693083910145,AnaPoenisch,b'I am sleepy  but when I Lay down I will wake right up. #frustration #needtosleep'
125766342,illumi_nauti,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
1042730142316015618,Cantusir1,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
889918860404686852,DJMisterious,"b""RT @cabumonline: #Frustration live session#emalab10 on da drums maaaahnhe's on fire https://t.co/qnfwdhCZ5w"""
710423115550040064,WanLyfer,"b""RT @cabumonline: #Frustration live session#emalab10 on da drums maaaahnhe's on fire https://t.co/qnfwdhCZ5w"""
1424246311,LA_Fanatics,b'After how many strikeouts do you adjust or change your approach??? #Frustration'
881193514989752320,ny_tellem,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
1051920497598976003,3maap3die,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
1029405572578390018,AkuaponobiomBad,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
2656152270,Shahran_16,"b'Just cause some dead tree was a perfect shot, somebody missed the chance to lay like a log all day #Frustration'"
3064116609,ChrisKSeidel,"b'Hey, let me quickly install this framework! #SaidNoDeveloperEver\n\n#Developer #Frustration'"
56473343,_fuckgio,"b'RT @_fuckgio: it sucks when u try to do you n people copy everything, even little things :/ #frustration :('"
2973393178,LetsTalkSaving,"b'RT @TrafficFineMan: #trafficfine #nolicense #frustration #arrest if a fine is not paid within 32 days, a courtesy letter is issued. If igno...'"
1028764136740737025,mr_chedeshi,b'RT @QwesiMayler: This negga x on heat..  Buh #Frustration x more hotter  @cabumonline nailed it! https://t.co/ompK9Tnxqe'
1028764136740737025,mr_chedeshi,"b""RT @cabumonline: #Frustration live session#emalab10 on da drums maaaahnhe's on fire https://t.co/qnfwdhCZ5w"""
157922961,nandideb26,b'RT @InnrEngineering: Sadhguru responds to a seeker who feels frustrated and stuck on the spiritual path.\n\n#Sadhguru #Seeking #Frustration #...'
56473343,_fuckgio,"b'it sucks when u try to do you n people copy everything, even little things :/ #frustration :('"
983443673974214656,CatFertitta,b'@45BestPotusEvr @UnusSupra32 @ACNamlik @Whiskey100Proof @BobnotBot @mpg25mary @HollisDockins @JuliePosey16 @NRA_4ME... https://t.co/gc3iQ64O57'
1227248460,rasmarco10,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
1048229504500609024,LeeMccabe19,b'@Rome_Vatican  The Energy the power mixed with #frustration is not a good source I know. And the night terrors I ba... https://t.co/jHDOOgz0S6'
4594158552,zoeyjonesyvr,b'Twitter! I am not a robot! Stop locking me out of my account everytime I log on! #Frustration'
998212558325796864,AnukritiPandey6,"b'Draupadi is being sued by Duryodhan. I have scribbled my heart out and can attempt to sleep now, praying to get u... https://t.co/lwhydbuWVo'"
3007133678,WillowAssist,"b'Start your emotional detoxification anytime, anywhere... Like right now, because its really this easy...... https://t.co/GVm5FxMzQU'"
3323064965,ArticlesWanted,b'#QuickReminder\nBehind any strong positive #motivation lies a deep #frustration -K\n\n#personaldevelopment #quotes... https://t.co/BbqvXJFo3S'
909019897270882304,YussifHanif68,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
710450933717737473,chatta_girl,"b'RT @Mick_Limerick: @JRubinBlogger What makes it difficult is that no matter how gently you try to explain it, whenever you try to tell some...'"
405716877,Mick_Limerick,"b'@JRubinBlogger What makes it difficult is that no matter how gently you try to explain it, whenever you try to tell... https://t.co/UXsMS957fL'"
1024827348405772288,Carrie38970881,b'@cassie_g_yo There are a lot of delusional people who still need to wake up.  #Frustration'
305176240,noluloo_,"b'RT @Lindt2Lindor: I am so livid\n This lawyer is giving me stress, heartburn, cholesterol, hypertension, blood pressure, nausea, diarrh...'"
1025104479555911680,TrafficFineMan,"b'#trafficfine #nolicense #frustration #arrest if a fine is not paid within 32 days, a courtesy letter is issued. If... https://t.co/Q0BubtUmHn'"
13979612,izzymedrano,"b""I'm SO Frustrated! My lessons on @gumroad are sequential. The order somehow got scrambled, and I can't fix it! Ever... https://t.co/WkYmKuI5cA"""
1897812217,MaeMaisMort,"b'Tonight, in the ongoing battle between my brain and my pain, for sure the pain is winning. Its always putting up a... https://t.co/zYJDkJlxTA'"
753252388274839552,quahdjoVhyrus,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
1035618158655221760,Edward_Boaky,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
17533258,SQLSocialite,b'Dell Precision 5510 (biz class XPS 15) not booting or even posting. Realized my waranty was only 1 year.  Had it fo... https://t.co/W0Tqlw0V6b'
529754697,copycei,"b'Calling all dentists, we feel like we are about to grind our teeth down to nubs, ever been there???? #Frustration... https://t.co/5vBu3akaXk'"
1050297696534364165,DwomoAdu,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
1047440960,GhBouyKay,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
1014729331682267136,NanaGee42531980,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
237228015,pistol147,b'Current mood...... #frustration https://t.co/Uux4Jy8Skn'
954995892993568768,BABYBEATZ_1,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
4446510201,bonnysark,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
37193088,iwfmh,"b'She has been calling for five weeks.  Wouldn\'t common sense say, ""she never answers the phone at this time, she alw... https://t.co/YgGpwWjfKy'"
2821045922,manicmode77,"b""RT @TheBaldVegan: don't you just love when yr drinking water (or what have you) &amp; it goes down the wrong pipe &amp; you cough violently bc you..."""
58297556,hrc_recruitment,b'#Embrace and #understand your #frustration in order to make yourself a #BetterLeader https://t.co/25C1gb3o5K https://t.co/PUnj8yYU1i'
887526954,ECThreePtbo,"b'RT @KingdomOfHam: ""Anger Cut Short""\n\n#Shifty is unable to express his #anger in a constructive way and becomes a victim of his own silence....'"
595564549,RaggedClawsNet,"b'Wallace Polsom, ""Welcome to the Jungle"" (2018), paper collage, 20.1 x 28.2 cm | https://t.co/B05wiZjoPB #collage... https://t.co/LQqsYacmQU'"
2437717196,TL_Kitchener,"b'If the #clutter around your life- home, office or even your car-is creating a physical condition such as #stress,... https://t.co/QTkBve0Cd1'"
20825090,gioraschmidt,b'@USPSHelp desperately trying to figure out if a package that couldnt be delivered from the UK has indeed been retu... https://t.co/RZERRul42t'
279598130,jamesedgar70,"b""Ugh. I can't purchase @Uber Credits.  Tried 7 or 8 different methods, nothing works. Sent them 2 different messages... https://t.co/kiTmzAfF9V"""
407759517,TheBaldVegan,"b""don't you just love when yr drinking water (or what have you) &amp; it goes down the wrong pipe &amp; you cough violently b... https://t.co/0d2Fgadt3E"""
1017493536986497024,henrick_michael,b'@MissMolly3286 These are all the people that make up the working class and we all have had enough of taking care of... https://t.co/X8cVuPK67j'
407759517,TheBaldVegan,"b""#dearcustomer \ni don't get paid nearly enough $ to laugh at yr pathetic attempts to be funny that fail miserably. B... https://t.co/Nv7ML3qtFa"""
407759517,TheBaldVegan,"b'a customer said ""he doesn\'t like me"" (about me) another said ""he hates me"" (about me). i really regret not saying ""... https://t.co/bcUTrDb508'"
1005422837732081664,jesse_merlin05,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
1978727826,JaneCoopeHR,b'Very frustrating @Hermesparcels Stayed in to await parcels in time slot given and no show. Went onto your site to c... https://t.co/sHvsYFqEwZ'
972522562340229120,AprilKayla1,b'I got done with all my paper work early and out of the kindness of heart I decided to help my coworker with hers..... https://t.co/w6ffgdVcyl'
2163422313,cultures11,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
1868384174,Java_Appiagyei,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
962768999305138176,UXWithin,b'Every single minute an enormous amount of #stress and #frustration is generated #globally as people have  to use po... https://t.co/CO7OxCkg2W'
1432287206,KishanRockerzz,b'Wakey Wednesday! Heard drunken marketers are more witty &amp; creative than frustrated ones. Is that true?\n#Drunken... https://t.co/A7Be6JonXR'
987364948073381889,Dani_Lion_1967,b'Flies live about 28 days and this fucker   is using his lifes purpose to keep me awake. #cantsleep #Frustration'
710423115550040064,WanLyfer,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
17680338,karybeck,b'Not the best plan. Cant hear. Cant participate. #Frustration https://t.co/TVVE28LqHd'
1019165217165660160,BalloonthePond,"b""Long Distance ballooning month is here-GB Long Jump Competition.Still waiting for good steady winds when Deborah's... https://t.co/lUMg436bjr"""
225006821,jeannartey,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
707534199637598209,CwesiLyfstyle,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
767866829238861825,Obiba_Boachie,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
3197364593,iceses_gh,b'RT @cabumonline: Guys please request it on all da radio stations. #Frustration https://t.co/v6WeCItn4x'
12657402,emilyjlewin,"b"" Is all anger bad?\n\nWe're diving into #anger, #frustration, and #boundaries in tonights Bright Ideas Collect... https://t.co/eUNZ8EVO7F"""
407759517,TheBaldVegan,"b'my asshole has that ""less than fresh"" feeling (again)\n#antinatalism #antinatalist #childfree #joke #frustrated... https://t.co/AHyM3X1cDB'"
126036054,KingdomOfHam,"b'""Anger Cut Short""\n\n#Shifty is unable to express his #anger in a constructive way and becomes a victim of his own si... https://t.co/nVveGkZwoB'"
967332869436829696,kwabenaAmankw17,b'RT @cabumonline: Guys please request it on all da radio stations. #Frustration https://t.co/v6WeCItn4x'
544288088,cabumonline,b'Guys please request it on all da radio stations. #Frustration https://t.co/v6WeCItn4x'
1051920497598976003,3maap3die,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
1028764136740737025,mr_chedeshi,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
1049187406631583745,Expert47736109,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
930873602068680711,Bhadboy1,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
1050257219130933248,Emmanue41524039,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
753252388274839552,quahdjoVhyrus,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
437572029,NanaOT10,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
437572029,NanaOT10,b'Ghana is hard #Frustration @cabumonline everywhere in de country'
1039918287059120130,barrack_man,"b'#Oppression , #Deppression and #Frustration everywhere in the country, yet #recession  is a frequent song to the ears of the masses..'"
307537311,ShaneMc2011,"b""@eflow_freeflow just been randomly charged over 100 euro even though I haven't used my tag since August. Can you p... https://t.co/hs3Ti8ABES"""
244450557,EffaKyeiR,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
1026522935446695937,Rappchacage7,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
350762541,Gomangowale,b'RT @cabumonline: I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
544288088,cabumonline,b'I swear I will kill somebody today am da one on singlet. #Frustration https://t.co/XeheNiT8Hu'
1010868390007799808,SistaRilla,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
1700350776,KitDunsmore,"b""Why The Bird You Saw Wasn't In The Book #birding #fieldguides #frustration https://t.co/uadLHJUjgo https://t.co/YaEuyrxtOU"""
957563877176283136,IkeDrizzle,"b""RT @cabumonline: #Frustration live session#emalab10 on da drums maaaahnhe's on fire https://t.co/qnfwdhCZ5w"""
387483485,DouglasRTurek,b'Some Days #poem #poetry #Seltzerlizard #douglasrobertturek #frustration #pokingpeoplewithsticks #lunch #introvert https://t.co/0mwUk66IPj'
1018641741438701574,FromScrumptious,b'#WritersLife #WritersBlock #Frustration #AmReadingAndReading \n#TheStruggleIsReal\nIm between Anger &amp; Bargaining https://t.co/jBu8BxOX6d'
4859232166,Asan_Walley1,"b""RT @cabumonline: #Frustration live session#emalab10 on da drums maaaahnhe's on fire https://t.co/qnfwdhCZ5w"""
1019536209914351616,LutherK05643686,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
1868384174,Java_Appiagyei,"b""RT @cabumonline: #Frustration live session#emalab10 on da drums maaaahnhe's on fire https://t.co/qnfwdhCZ5w"""
714786241619828736,BraKwameGh,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
381624280,pkaygaspa,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
814929673,k_pepra,"b""RT @cabumonline: #Frustration live session#emalab10 on da drums maaaahnhe's on fire https://t.co/qnfwdhCZ5w"""
900076740281815047,Kojoboat99,"b""RT @cabumonline: #Frustration live session#emalab10 on da drums maaaahnhe's on fire https://t.co/qnfwdhCZ5w"""
1026860698436026368,HafizHaruna5,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
1026522935446695937,Rappchacage7,"b""RT @cabumonline: #Frustration live session#emalab10 on da drums maaaahnhe's on fire https://t.co/qnfwdhCZ5w"""
3119369091,quobyShawn,"b""RT @cabumonline: #Frustration live session#emalab10 on da drums maaaahnhe's on fire https://t.co/qnfwdhCZ5w"""
950535771894829056,mckeown_sena,b'RT @QwesiMayler: This negga x on heat..  Buh #Frustration x more hotter  @cabumonline nailed it! https://t.co/ompK9Tnxqe'
1050257219130933248,Emmanue41524039,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
544288088,cabumonline,b'RT @QwesiMayler: This negga x on heat..  Buh #Frustration x more hotter  @cabumonline nailed it! https://t.co/ompK9Tnxqe'
946457516631904258,QwesiMayler,b'This negga x on heat..  Buh #Frustration x more hotter  @cabumonline nailed it! https://t.co/ompK9Tnxqe'
1092437094,1realjeffrey,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
492121203,artfx72,b'@AmeetSatam @MumbaiPolice @MumbaiMirror @Dev_Fadnavis @narendramodi  we are shocked as mr.satam is aware of the int... https://t.co/WBH7FsjJWe'
566791986,kwekumasimol,"b""RT @cabumonline: #Frustration live session#emalab10 on da drums maaaahnhe's on fire https://t.co/qnfwdhCZ5w"""
370008260,Nukwr3y3ya,"b""RT @cabumonline: #Frustration live session#emalab10 on da drums maaaahnhe's on fire https://t.co/qnfwdhCZ5w"""
544288088,cabumonline,"b""#Frustration live session#emalab10 on da drums maaaahnhe's on fire https://t.co/qnfwdhCZ5w"""
2831548180,VIPVoIPUK,b'RT @VIPVoIPUK: Setting up a call queue with hold #music can reduce #clients #frustration and make their #call experience better. #VoIP #pho...'
904482812056801280,SarkletAllblack,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
453143943,NishantHagjer,b'Presenting my brand new track!! \nPlease click : https://t.co/lbopnwRlpj\n\n#musician #artist #independentartist... https://t.co/uckRFMlHlY'
1470006872,EdwardHandA,b'Do you know which way a USB cable goes in?\nThe other way..... !!\n#frustration #usb'
567382515,AkuaVirgo,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
3347546205,RastaSarfo,b'@cabumonline ryt now I dont care if the economy mk hard lyk Mandingo#FRUSTRATION \n Bars upon Bars'
155741713,DuJourney,b'Among the more popular ways of #Hijacking a #Cause is a #Request to #Include major components of another #Agenda. S... https://t.co/S5RRGE2GD2'
184719213,benonicitytimes,"b'Local: According to the contractor, who would not like to be named, the roadworks were stopped on October 15 due to... https://t.co/837LPHXtLJ'"
2226390498,Lindt2Lindor,"b'I am so livid\n This lawyer is giving me stress, heartburn, cholesterol, hypertension, blood pressure, nausea,... https://t.co/t2UtuXH0Lx'"
896024474641993729,Hockeyfilmpje_,b'That one frustrated teammate....  #hockeyfilmpje #frustration #fieldhockey #hockeylife https://t.co/6zx8vr8NJ2'
391582492,C_Joyce_,b'Yes Im still awake and yes Im watching the Dodgers... strikeout... #NLCS #Dodgers #Frustration'
3389110439,Archer1053,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
63549691,iamtherealmg,"b""Have you ever been so emotional you didn't know what to say or do? Me too. #untitled #poetry #poet #frustration... https://t.co/5UHVdDrfba"""
2232550182,ayovic_33,b'You would of thought the dodgers would of just dropped Im not a baseball player but I even knew that. #Frustration at its finest.'
452659728,Otipemisiwak,"b""RT @22_Minutes: There's a lot to be angry about.\n\n#yoga #endoftheworld #angryyoga #yogainspiration #frustration #yogalove #yogalife #wellne..."""
1424246311,LA_Fanatics,"b'How many runners have we left on base, again? #Frustration https://t.co/t1HknQgsl4'"
432802002,pickpocket4me,b'RT @mimiandlove: WTF Youtube? Now Im gonna have to actually be here in the moment! #frustration  #YouTubeDOWN'
4343534247,DJSKUN10,"b""RT @cabumonline: Who can give me two words dat rhymes with orange? i dare y'all  #FRUSTRATION"""
519501467,wirkagirl,b'Why is YouTube not working?!?!?! #Frustration #YouTubeDOWN'
944738682,mimiandlove,b'WTF Youtube? Now Im gonna have to actually be here in the moment! #frustration  #YouTubeDOWN'
2362901767,SeniorDBA,b'RT @DarkReading: 6 Reasons Why Employees Violate Security Policies https://t.co/uDLp4ckg4N by @ErickaChick #ignorance #convenience #frustra...'
617941544,zoepeacey1,b'So tired yet wide awake...  #cantsleep #insomnia #frustration'
132786473,crazym108,"b'When you replace a dead battery with another dead battery, and you think that everything is broken forever.... https://t.co/BfEMcQzSuA'"
