977468029683490816,iamsujeet_,"b""I don't care what you think about me. I don't think about you at all. For every minute you are #angry. You Lose six... https://t.co/fKn57JHBdf"""
2576324888,spispisp3ak3r,"b""RT @regulus26: https://t.co/UN6M944AuX\n#Hungry #angry #rabbit vs. his #magician #owner who's too busy to feed the #rabbit his #carrots. My..."""
929464777180631040,JullyEny_,b'Day 17 - Kagamine Rin\n\n#Inktober #Inktober2018 #inktoberday17 #fanart #digitalart #illustration\n#Kawaii #Chibi... https://t.co/mVs5cPGefa'
818884034,chasary_mendez,"b""@deirdreCsf24 @TransEquality @nytimes They are afraid of their own identities.... Let's erase these past 2years of... https://t.co/mj3DTC11VI"""
1054199727984496640,KaseyQu14249069,b'@Hertz is there anyone I can contact ASAP who can help me regarding an accident where one of your cars ran into me... https://t.co/kOJFuXdB23'
1051881918545965056,BillWil07676130,b'NOT NICE https://t.co/X2IRUmxfo6 #trap #song #soundcloud #aggressive #angry'
881850869800501248,Kathamps17,b'Not surprised! People can be so fake and so mean and yet your the bad guy for removing the toxic person out of your... https://t.co/eyMxyP0rq9'
3320242092,pqlaurie,b'@coleyworld  But first #angry ! #RESIST #Vote \n#Maine #GetOutTheVote \n https://t.co/jnPpHiHN11'
218272568,calliskr,b'How were we moving on the tarmac and the pilot goes theyve told us we cant take off for an HOUR and turns aroun... https://t.co/D1sMAW471N'
1041552623294275584,FalseDisney,"b'Bambi sick and tired of defending the masculinity of his name.\nDecides to look angry all the time to make point.\n""I... https://t.co/yGSnIOYT5z'"
305012548,CaesarRondina,"b'I never get #angry unless I am REALLY pushed beyond my limits. Why? Because I am #human, and I know it can get... https://t.co/Yj0dO7gE4u'"
1040128598013825024,YuckyTheRat,b'wondering why he isnt eating treats right now #angry #rat #hungry https://t.co/4fzniTKp7w'
1041058334445514752,debooTITEdont,"b'(O)ky . . . 2dae I SEEN ... th/|\\T things I h8/d #LeSS ....N()T #ANGRY ""({AT}) ""ME"" ... and then I was S . A . D ..... https://t.co/OcLj7kCN4c'"
1051959925713203202,solarcjay,"b'CONTROLLING YOUR SOUL anger, anger, angry, anger, anger\nwho who who is this who who am I just going crazy? i am con... https://t.co/PI6cdTm7fP'"
225907026,stros_fan,b'Adrian Peterson brought the switches today. #Angry https://t.co/5qqVSP3XBv'
3055489432,racheltucker901,b'RT @racheltucker901: @Primark disgusted to have been turned away by rude customer services staff today after my 12yr old was sold a faulty...'
1215834840,durmonator24,"b'Reading about all the shit in #America has made me rather #angry lately, more than usual, so fuck you #Trump and yo... https://t.co/4j8zqwqMHH'"
127343030,Pgnut17,b'@richeisen @RamsNFL Everybody is #angry once you finally make it into that #stadium #BayArea #Parking #Traffic... https://t.co/HJkBSwf2qT'
2335856066,God_Is_Narwhal,"b""Anyone that doesn't recognise that Trans rights are Human right is a cunt. #Trumpisacunt #Angry"""
944066076979032064,rellyawkturtle,"b""Got so mad it gave me the energy to clean, do ten floor, do Landry, and my homework. I'm productive when I'm pissed... https://t.co/0lSiff6oJD"""
877859639320342528,jobusart,b'Happy Sunday! Angry axe kid from the #sketchbook .  #jobus #characterdesign #creepy #inktober  #inktober2018... https://t.co/nT4czSk9YQ'
1049300663702888450,jaymo_870,b'@ATTCares @ATT does not give a damn about their customers and I have the dms to prove it. #att #CustomerService... https://t.co/dKYaAzyod9'
3227289413,brandon_vidrine,b'@Hunter_Haynie It cant be football related for am #angry at football for the rest of the day'
75701872,itsjustshultz,b'Yooooo @MayansFX is heating up. I am finally catching up. Uch/Opposum is currently my favorite episode so far. Now... https://t.co/trJ1slG3hv'
989542988786233344,_ThisIsAndrew,b'#HeyThisIsAndrew #Advocate for #MentalHealthAwareness \n#mentalhealth #mentalillness #anxiety #bpd #monophobia... https://t.co/wkU8IcOPCD'
246885577,relationshipsdw,"b'#Blog 51: Why Do People Get So Very #Angry? Find out more at: https://t.co/MbmOFWALCK\n#anger, #abuse, #childhood,... https://t.co/Z8YgOU5DKp'"
356405100,StaciReznik,b'@Hertz \nWhats going on at @DIA. Waited over 15 min for a bus to be told not taking you to your terminal. I pay mor... https://t.co/GFgGU8ukzL'
1278358158,FarishLakhani,b'@TUIUK @TUIGroup @TUIUKcares what a bloody joke! 2nd time in 2 days! Says its cheese crepe not bloody cheese and h... https://t.co/TXxtJzb6uo'
441214858,LetHumanismRing,"b'#SethMeyers:    ""Trump has never taken a #Drink but somehow he still acts like an #AngryDrunk.""\n\nWell #Angry but al... https://t.co/YoPURKUyl9'"
311612191,ian_townsend,"b'Im angered by the term snowflake ,its discrimination against rain and hail , can we not call them earth bound wat... https://t.co/oIoSzXnBkt'"
886205082823532545,KhaLifa0098,b'Dinner With My Life  My Princess  My World  \n#Smile #Angry #Cute #BalochiStyle https://t.co/rt65FbcJM2'
830350410401579008,nknomi01,"b""I am a #Broken tune (#melody)\nI'm #angry with my own self\nWhat's hidden #somewhere in the chest, I am that voice\nTh... https://t.co/1z8kjGS6nj"""
846360569154359297,AdeptLibrarium,"b""RT @SeniorB0b: We played Betrayal at House on the Hill: Widow's Walk  and we found a really fricking bad haunt titled : Make America Disint..."""
2543095403,WYFedChair,"b'RT @WYP_LizBarnett: Busy shift again overnight in @WYP_Halifax and @WYP_CldrValleys \n\n3 officers assaulted, 2 spat at. 1 other victim assau...'"
741770737866936320,SeniorB0b,"b""We played Betrayal at House on the Hill: Widow's Walk  and we found a really fricking bad haunt titled : Make Ameri... https://t.co/qTygyestYk"""
2373471361,Belladora45,b'#Angry Little Man from #GOP.  Get over it #RussianPuppet https://t.co/MJjaPd3dM0'
1054025728117870593,Sabz132,b'@OfficialPLT \nWhy have I still not received a response as to where my order is and why I have received someone else... https://t.co/qIT1BPYIDP'
992334290,JeanSwenson2,b'The media is guilty @MeetThePress of fanning the partisan flames on each side Chuck &amp; the talking heads blame ever... https://t.co/YTjrvJVuWb'
39671081,NCCaniac42,b'ANOTHER FUBAR STM EVENT. @NHLCanes why do you even bother planning these events. @TDCanes this needs to be figured out. #Angry 16 Year STM'
482504524,cy6950,b'So mad the Browns are not on TV today. I guess I will watch it on my phone Yahoo sports streaming. Gonna feel like... https://t.co/adJTLdHExM'
57075452,TS_AUTOS_NOTTS,b'@Cambridge_open  how come my college work has not been marked since May?? Phone calls letters sent not happyko repl... https://t.co/vxOg0KGdXg'
1051996811848769536,EbonyFu74215581,b'Are you happy?  #happy #happiness #sad #angry #glad #depression #do #you #love #yourself @DOYOU @SelfLoveCoachUK... https://t.co/F8XNcbNUBi'
4846765338,LoneWMcCord1,b'RT @halltoons: One more for today. #AngryDemocratMob #AngryLeftWingMob #AngryMob #angry @laloalcaraz @MaggieJordanACN @reddroostermann @co_...'
925023139897192449,AimeeMullinsFan,b'Why do people get angry when I bounce a dinner plate?\nThat dinner plate had to be in the dishwasher but went next t... https://t.co/NW3zkEcOkH'
567689865,Juwlianne,b'RT @enveakmusic: Our bootleg of  Bonkers  is now available on free download !\nFull version on Soundcloud\nhttps://t.co/b61jnouPqs\n\n#trance...'
921441444971376640,charlene_news,b'#Angry #GOP #MOB #HATEFUL #NoGoodReason just #HATE https://t.co/oE6SpCrja5'
2693577938,KenyaCrazyMedia,b'Here is #ROSYLENE AKOMBEs #Mashujaa Days #Hero - #Uhuru and #William #Ruto will be #ANGRY -... https://t.co/hV51KAwkxv'
17600391,rossnelson,"b'After @AmericanAir pushed a flight back, they/@Costco Travel moved us to a different flight and nobody notified us.... https://t.co/IXRuAvC9tX'"
1071932983,mozza91648022,"b'RT @WYP_LizBarnett: Busy shift again overnight in @WYP_Halifax and @WYP_CldrValleys \n\n3 officers assaulted, 2 spat at. 1 other victim assau...'"
338837806,JonathanSantare,b'I need to punch something right now.\n#angry #politics #assholes https://t.co/xYF97hEevq'
4211906801,Thattranslife,"b""@Spotify need to sort their app out ASAP. If it crashes one more time only 10 seconds into my song then I'm going e... https://t.co/TA1yf2MSPc"""
1260016273,EricLOsborne,b'RT @QuetzalliAle: You know what Im #angry about?\n\nLittle Latin@ humans being separated from their families. Muslim immigrants w/ legal pap...'
459250352,JanvierRugira,b'Is that bad to get #Angry #Anger https://t.co/l3N4iSPvBi'
2576307948,boss3ar,"b""RT @regulus26: https://t.co/UN6M944AuX\n#Hungry #angry #rabbit vs. his #magician #owner who's too busy to feed the #rabbit his #carrots. My..."""
1035289063,SmcBmt,"b'#Angry #Mob #Democrats, oh well I went to a @SenTedCruz rally yesterday held in a #WalkAwayFromDemocrats2018 lawyer... https://t.co/P3TTJfjSJu'"
3066013984,MaxEnbell,"b'I found out about #loneliness long after discovering how #angry I was...https://t.co/NZ5j8kMdpp \nRead my #blog post! ""ALL THE LONELY PEOPLE""'"
537524936,pmsuk1,b'@Ryanair you should be ashamed of yourself .. we all have a right to feel safe and your staff did nothing but pampe... https://t.co/MJYHr7CRqV'
448733088,kangyoyo1,b'RT @VancityReynolds: Its the 4 year Leak-iversery. UPDATE: Still searching for the bastard who leaked our test footage onto the internet c...'
17941941,wqueens7,b'Maybe if this #proudboy didnt live in his #mamasbasement hed be less #angry  https://t.co/nHPfXbrovI'
1051959925713203202,solarcjay,b'did my phone do this to me? #angry #skeptical #confused #fuckyou'
2509637626,_my0007,b'RT @yenisafakEN: #Angry #mob pelts #stones at #police at site of #Indian #rail #accident\nhttps://t.co/FSBYcVUT5S https://t.co/aQPKH3LabD'
993506208437989377,VideosLoving,b'Angry Cats vs Cats Compilation Video #cats #funny #Video #funnycats #catsvscats #Compilations #ViralVideo... https://t.co/KhPyruFHxz'
820321211670560769,Real_Ed_America,"b'Clearly, there are a lot of #angry, #ignorant #racists in the US. \n\n#vote to SHAME them back into their holes. https://t.co/ucKyVvOJWk'"
793388868,yenisafakEN,b'#Angry #mob pelts #stones at #police at site of #Indian #rail #accident\nhttps://t.co/FSBYcVUT5S https://t.co/aQPKH3LabD'
872144468044115968,realcasepeace,b'Cute Panda Case For iPhone X 8 7 6 6S 5 5S\nPrice: 11 $ &amp; Free Shipping\n@realcasepeace \nhttps://t.co/OP0arevKiM \nBuy... https://t.co/GqJUV2Ohpf'
909528296563625985,enveakmusic,b'Our bootleg of  Bonkers  is now available on free download !\nFull version on Soundcloud\nhttps://t.co/b61jnouPqs... https://t.co/Eh6G87RTl9'
784419907006042112,WhiteDiskClean1,b'Putting out flyers today in Shaw and found angry cat.\n\n#whitediskcleaning #flyers #shaw #angry #cat https://t.co/cfMVBgvljO'
2680880813,GirlyGirl_1993,b'Watching #MakingAMurdererPart2 with @TomCamGriffiths and Im more fuming than I was 3 years ago. Doing my own resea... https://t.co/5U0OkpoFPb'
1029454592734646273,BPDme2,"b'Still no confirmation of time, I refuse to ask again especially as messages have been read. Messing with my daughte... https://t.co/BitvadXfQd'"
413417853,hayleyjane0889,b'When youve booked to get your hair done for your friends wedding and the lady never turns up...yeah fuming #angry... https://t.co/LYqXI1PScY'
844781458300399617,FYIDivorce,b'The court wants my children to be severely harmed before it does anything!!! I understand why people take the law i... https://t.co/Ge46UOo6aT'
1053935476963459072,DesGreen7,"b'Scary Halloween Zombie Potatoes with blood, wounds, gore and scary eyes with a haunting dark and moody atmosphere.... https://t.co/YOBSuxdsWe'"
1002075203650732033,marketixdotin,"b'No one can make you #angry, jealous, vengeful, or greedy - unless you let them.\nStart your learning journey with us... https://t.co/LSi0bphiAQ'"
1021181601726820352,parallelnewsus,"b'RT @DiabeticCyborgg: #Angry #diner confronts #MitchMcConnell at #restaurant, tosses his #DoggyBag on #street. https://t.co/Ad0JNGargf via @...'"
14229632,DiabeticCyborgg,"b'#Angry #diner confronts #MitchMcConnell at #restaurant, tosses his #DoggyBag on #street. https://t.co/Ad0JNGargf vi... https://t.co/AHLHNFiCVO'"
711118089686032385,Dursleybird,"b""RT @JeanneBatchelde: Panther loose in Scotland?...Tigress growling in Warwickshire.!!!!.. young Tory interrupted my gardening....didn't kno..."""
626181639,Sunleil,"b'High Quality #Hoodie available - Images are Expertly Printed on Front or Back, available in a huge range of Colors,... https://t.co/jaNwzaybEC'"
1039403667697414145,Addicted2Recov1,"b'We felt #angry, #disappointed &amp; #hurt when they found other interests, friends &amp; loved ones. We regretted the past,... https://t.co/9thSTgiqij'"
784039044900646912,WYP_ChrisMadden,"b'RT @WYP_LizBarnett: Busy shift again overnight in @WYP_Halifax and @WYP_CldrValleys \n\n3 officers assaulted, 2 spat at. 1 other victim assau...'"
821812963833061376,heyyykidddd,b'@provocity why is the restaurant right outside my apartment cutting tile at 2:30 in the morning? Isnt there a nois... https://t.co/Z8J9A5s770'
4420343195,IsfreeJane,"b""RT @JeanneBatchelde: Panther loose in Scotland?...Tigress growling in Warwickshire.!!!!.. young Tory interrupted my gardening....didn't kno..."""
44840484,leejengyeong,b'Only this can alleviate my anger sparked off by an irresponsible soul. #irresponsible #dumb #angry... https://t.co/jvG9oxTIww'
3433038171,HeadDownCycles,"b'RT @WYP_LizBarnett: Busy shift again overnight in @WYP_Halifax and @WYP_CldrValleys \n\n3 officers assaulted, 2 spat at. 1 other victim assau...'"
2990648224,Firesnapper999,"b'RT @WYP_LizBarnett: Busy shift again overnight in @WYP_Halifax and @WYP_CldrValleys \n\n3 officers assaulted, 2 spat at. 1 other victim assau...'"
1278358158,FarishLakhani,b'@Sirenis_Hotels we are strict vegetarians and you serve us vegetarian gyoza with fish! You wrote on the tag it was... https://t.co/r7w8XiMY5w'
801023818236104704,WYP_LizBarnett,"b'Busy shift again overnight in @WYP_Halifax and @WYP_CldrValleys \n\n3 officers assaulted, 2 spat at. 1 other victim a... https://t.co/8qPgFpphuT'"
830663460,mercava2007,b'Angry man tearing baby doll in black and white. https://t.co/Sc4KQeqhRT #angry #baby #black'
116370038,OpalescentMoon,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
56871717,Kidlutions,"b'#Parenting an #angry, #anxious or over-the-top kid? Get HELP! https://t.co/YrdEtdPNBq #BLOOMparenting'"
2887262299,kaumoanapirangi,b'didnott want too take my#Phonew/meyestterday whenwas out w/#Tara#Kay#Katie#Ali&amp; #Eat #Watergardens\n\nme... https://t.co/gP8fumuYQA'
56871717,Kidlutions,"b'If you #parent an #anxious or #angry child, be sure to check this out: https://t.co/ywEeBgMRBn via @YouTube https://t.co/qufEEuyb2r'"
955615868771356672,1Ej12,b'@JMReflectionsof @pinkk9lover They are starting to worry !!! The rest of us are to the point of no return  !!! #Angry'
507992724,IanNeviaser,b'Get ready AOF @AOF_Football #rebound #angry https://t.co/vr5mhnjdVD'
1568319864,olddogs010,"b""@realDonaldTrump Yep, #Angry and it's all because of you and your Russian Mafia Lackeys the @GOP. https://t.co/Gg3K3aao7n"""
88558972,tonyspam,b'#ANGRY DEMOCRAT MOB Assaults Gay Journalist at Andrew Gillum Rally #JobsNotMobs (VIDEO) https://t.co/0wkVLtZxHy via @gatewaypundit'
25668679,DJLOK,"b""#AlcoholicsAnonymous members will do whatever it takes to shut you up.  They'll call you #crazy, #resentful, #angry... https://t.co/vkd0NesBkM"""
2607569815,Mishamiga25,b'RT @theasociallemon: Right in the sternum. Noice. #inktober #punchingbag #art #angry #ink https://t.co/RGvTay3tqC'
67116317,ShelbysMom1,b'Apparently selecting delivery for October 20th actually means delivery whenever it suits @UPS because they use what... https://t.co/fDXuyydX65'
350047207,bj95432geemale,b'This. @fluffus err @FLOTUS looks like a Guy in @RuPaulsDragRace \nEven with new enlarged #Kidneys. #Manly and #Angry https://t.co/XUELDyLkrW'
335964991,TraceyBenmore,"b""RT @TheTwinPowers: Don't get #angry at those who'd do you harm, they're already in great #pain and #anger doesn't help them or you. \n\n.\n#aw..."""
61608747,marshawright,"b""RT @TheTwinPowers: Don't get #angry at those who'd do you harm, they're already in great #pain and #anger doesn't help them or you. \n\n.\n#aw..."""
988925184,TheTwinPowers,"b""Don't get #angry at those who'd do you harm, they're already in great #pain and #anger doesn't help them or you.... https://t.co/zuNQALyOPN"""
2193305060,AdamIShackleton,b'#JobsNotMobs #harassingTheDisabled I bet this #jackass doesnt know Mr. McConnell is disabled. #loosing... https://t.co/iwk1nsERnr'
961386403,thagr8one78,"b""How ningens look at me in the dark, when its feeding time, and I won't get up. Lol #wildin #angry #hungryaftho @ Fo... https://t.co/9lAsGj832h"""
818722482601476100,mihaelaelsa,b'RT @AskDrPhyllisRN: Dysfunction Interrupted-5 Questions to Ask Yourself if You are  Chronically #Angry  \n #anger #EmotionalIntelligence htt...'
56871717,Kidlutions,b'3 simple ways to help your #angry child. #parentingtips #ece #mad https://t.co/oHkVh6nTS2'
949396808,SimonFWilson1,b'RT @Firsttimemummy1: My biggest annoyance.  . .parent and child spaces! Your 12 year old daughter can probably get out of the car without e...'
1039176324319993856,Firsttimemummy1,b'My biggest annoyance.  . .parent and child spaces! Your 12 year old daughter can probably get out of the car withou... https://t.co/IjQmoNtgG6'
778712280993116162,Focusfied,"b'Like, Type yes or share if you agree.\n#quote #inspire #motivate #inspiration #motivation #lifequotes #quotes... https://t.co/wA893k1nOl'"
919661349336174592,mrs_soblessed,b'@ffootballLIVE FML....GRONK OUT..... DEMARYIUS THOMAS AND DAVID JOHNSON SUCKED THURSDAY NIGHT!....MY FANTASY SEASON... https://t.co/ZqiwQlWCWa'
39117022,quartzj,"b""Came home to a letter to tell me the HMRC overpaid my tax credits in.....2014!! It's 2018 been receiving tax credit... https://t.co/ikEFPGc9RY"""
51256531,greathemi,b'Love getting threatened by death from a #brewdog security guard.  We actually just ran from a bar.  #bewdog #angry'
1278358158,FarishLakhani,b'RT @FarishLakhani: @TUIUK @TUIUKcares @TUIGroup currently in Ibiza at the Club Sirenis Aura Hotel had dinner and had Vegetarian Gyoza with...'
158465156,sjj139,"b""RT @JeanneBatchelde: Panther loose in Scotland?...Tigress growling in Warwickshire.!!!!.. young Tory interrupted my gardening....didn't kno..."""
356110257,arjunkhindu,b'RT @lalithhr2010: Have you ever see Actor Sivakumar getting angry @ .\n\n#Pressconference #Sabarimala #angry #SabarimalaProtests #interview...'
874112636945928192,DanielleRidgew4,"b""Another reason to kneel! If you haven't seen The Hate You Give then you need to see it.If you are not registered to... https://t.co/rDerVQIkqg"""
464605856,MazzitellF,b'@paulpogba @ManUtd #Juve #angry ! Do you remember?\n#grandepogba'
1278358158,FarishLakhani,b'@TUIUK @TUIUKcares @TUIGroup currently in Ibiza at the Club Sirenis Aura Hotel had dinner and had Vegetarian Gyoza... https://t.co/uWQsjmKV24'
242261207,lalithhr2010,b'Have you ever see Actor Sivakumar getting angry @ .\n\n#Pressconference #Sabarimala #angry #SabarimalaProtests... https://t.co/HFzUVbIAPm'
758431118571876352,JayneMachacek,b'RT @timestop_x: @CapitolHe11 @LoDuv_ @DamianPowerWD @MoniqueWorthy @thehill @lgbtqnation You sound #Disturbed and #Angry over #FalseAgendas...'
1301422578,HiltyConnor_38,b'RT @IllinoisStateCB: @HiltyConnor_38 comes in to shut the door in the 7th securing a 8-5 Redbirds win! Hilty comes back to start game 3 tom...'
2648874571,IllinoisStateCB,b'@HiltyConnor_38 comes in to shut the door in the 7th securing a 8-5 Redbirds win! Hilty comes back to start game 3 tomorrow at 12 #Angry'
23916700,CrisNannarone,b'@gccarra @Jason_Ribeiro @Digging_Skies @gingerbbm @yescalgary2026 @noyycolympics @nenshi @YYCGames2026 with the YES... https://t.co/hBOlLFnxZz'
934638669637570560,CubeKunLive,"b""Let's get that grind on boiiii #deadbydaylight\n\nGana make some noobs cry\n\n#fuck positivity let's make nerds #angry... https://t.co/tQOKuRcvqH"""
363252999,fjhud01,"b""Until you decide that Online Marketing is your profession you'll have an expensive frustrating hobby. 1/Commit 2/Le... https://t.co/uH7SDqxboj"""
60936414,DREAMCASHER,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
4808510601,maggiw27,"b""RT @JeanneBatchelde: Panther loose in Scotland?...Tigress growling in Warwickshire.!!!!.. young Tory interrupted my gardening....didn't kno..."""
884437075663044608,RabidDogJason,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
3184471478,RichardTBurnett,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
4919675833,faithfulright,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
21304520,elocinmahrud,b'Day 20: Vengeance \n\n#inktober #art #drawing #illustration #ink #watercolour #red #black #gold #witch #witchcraft... https://t.co/kJ3OvLceN2'
3753763875,pony_gamal,b'Better not mess with her\n#ANGRY #women \n#WOMENS https://t.co/IjAzDHXarU'
3349130025,barbaraward235,"b'RT @Kegan05: #McConnell Confronted at #Restaurant by #Angry #Voters  \n\nhttps://t.co/ip4v7aDwmv\n\n""@SenateMajLdr #MitchMcConnell (R-KY) was...'"
21906070,Kegan05,"b'#McConnell Confronted at #Restaurant by #Angry #Voters  \n\nhttps://t.co/ip4v7aDwmv\n\n""@SenateMajLdr #MitchMcConnell (... https://t.co/gNoN273z3h'"
3178831986,j007kelley,"b'RT @WesSmith123: The Party of Trump, who supports Torch-Carrying White Supremacist Mobs &amp; who put an #Angry attempted rapist on the #SCOTUS...'"
564732828,PoGirlShines,"b""#Angry?  Naw, they need something to be angry about.  Let's give it to them.  #VoteRed #RedWave #Mobjustice are gro... https://t.co/ZaqU4EKDH9"""
970140879393579009,Susan_Larson_TN,b'I am a proud member of the #angry #liberal #mob #Trump says will ruin #America. #LGBTQIA\n\nhttps://t.co/2o7gpNDWFy'
56871717,Kidlutions,b'Help #angry kids by giving them tools to manage #anger https://t.co/4iywvuIlhG #parenting #ece #psych https://t.co/3NYZUhqkWp'
838491840126971904,QuetzalliAle,b'You know what Im #angry about?\n\nLittle Latin@ humans being separated from their families. Muslim immigrants w/ leg... https://t.co/QGxV6FasQ8'
527523566,OnesoG,b'Hopefully youll file charges.\n#ANGRY DEMOCRAT MOB Assaults Gay Journalist at Andrew Gillum Rally #JobsNotMobs (VID... https://t.co/f79dvDhiaf'
219490579,cuzzie999,b'@Ian_Wilding1 Where is Creswell? Where is Reda? Where is Zebroski? Any danger of the players showing some commitmen... https://t.co/UlV2dx33Zx'
2536626548,fluffypuppy58,b'RT @Kmorefive: Sorry I missed it m as Im in Seattle at the moment. Voted before I left. Perfectly articulated @PMOnAir and spot on. Im sa...'
385497490,MargaretLehan,"b""RT @JeanneBatchelde: Panther loose in Scotland?...Tigress growling in Warwickshire.!!!!.. young Tory interrupted my gardening....didn't kno..."""
49256882,lozrodgers,"b""RT @JeanneBatchelde: Panther loose in Scotland?...Tigress growling in Warwickshire.!!!!.. young Tory interrupted my gardening....didn't kno..."""
824616052864745473,Sun_sibar,b'RT @SeethingSmiles: An angry man plays a bubbly game! @PlayMaple2 \nhttps://t.co/hjO8xpioME\n#Rage\n#Angry\n#Berserk\n#VideoGameVanguards\n#suppo...'
776512665975975937,unimalecom,b'I am a proud member of the #angry liberal #mob Trump says will ruin America\nhttps://t.co/KX8LGqMIt8'
333716621,stellywelly55,"b""RT @JeanneBatchelde: Panther loose in Scotland?...Tigress growling in Warwickshire.!!!!.. young Tory interrupted my gardening....didn't kno..."""
76476026,lopezsalm,"b'RT @Ashansen2017: Are you #angry about Trump defending despots, legislative roll back on #environmental protections, Reps mocking #survivor...'"
743491468086632448,Hawkins2Mac,"b""RT @JeanneBatchelde: Panther loose in Scotland?...Tigress growling in Warwickshire.!!!!.. young Tory interrupted my gardening....didn't kno..."""
1001590230791548929,VGVanguards,b'RT @SeethingSmiles: An angry man plays a bubbly game! @PlayMaple2 \nhttps://t.co/hjO8xpioME\n#Rage\n#Angry\n#Berserk\n#VideoGameVanguards\n#suppo...'
772497473235357696,doc_ekim,b'RT @SeethingSmiles: An angry man plays a bubbly game! @PlayMaple2 \nhttps://t.co/hjO8xpioME\n#Rage\n#Angry\n#Berserk\n#VideoGameVanguards\n#suppo...'
262417874,TheReaEvilQueen,"b'RT @Ashansen2017: Are you #angry about Trump defending despots, legislative roll back on #environmental protections, Reps mocking #survivor...'"
2735369506,stephanietang31,"b""RT @JeanneBatchelde: Panther loose in Scotland?...Tigress growling in Warwickshire.!!!!.. young Tory interrupted my gardening....didn't kno..."""
774709571453587456,CaptainBadger79,b'RT @mrglbj260: First @CBS cancels #Scorpion now @netflix cancels #LukeCage  #angry'
1049052570080051200,BraveMommaBear,b'@Fiddies2 Amazing how #angry #MAGAts are...Im sure it has nothing to do with @realDonaldTrump fueling the flame by... https://t.co/kTIXfJcvD1'
4711094408,JXGTSG,b'RT @SeethingSmiles: An angry man plays a bubbly game! @PlayMaple2 \nhttps://t.co/hjO8xpioME\n#Rage\n#Angry\n#Berserk\n#VideoGameVanguards\n#suppo...'
1226364937,dojicandlestick,"b""Googles newest trick is trying to give your computer a personality. Doesn't help when she turns into a super bitch... https://t.co/zKMK7UO02F"""
1013625846815449091,chaoticretweet,b'RT @SeethingSmiles: An angry man plays a bubbly game! @PlayMaple2 \nhttps://t.co/hjO8xpioME\n#Rage\n#Angry\n#Berserk\n#VideoGameVanguards\n#suppo...'
2246848595,JessLibbyY,"b'@dominos hey I ordered my food, got charged and it didnt come. What gives... this is ridiculous...:( #angry #sad... https://t.co/3DBpnbeH4U'"
1040229310441959424,Growing_Gamers_,b'RT @SeethingSmiles: An angry man plays a bubbly game! @PlayMaple2 \nhttps://t.co/hjO8xpioME\n#Rage\n#Angry\n#Berserk\n#VideoGameVanguards\n#suppo...'
962219190538199041,SGH_RTs,b'RT @SeethingSmiles: An angry man plays a bubbly game! @PlayMaple2 \nhttps://t.co/hjO8xpioME\n#Rage\n#Angry\n#Berserk\n#VideoGameVanguards\n#suppo...'
1001795906604167173,SeethingSmiles,b'An angry man plays a bubbly game! @PlayMaple2 \nhttps://t.co/hjO8xpioME\n#Rage\n#Angry\n#Berserk\n#VideoGameVanguards... https://t.co/HaBBhMTbZx'
960554701535182849,RhystheSosijdog,b'they look so #angry ..... https://t.co/4q1BwoNMM9'
286243309,SomethingVintag,"b""RT @JeanneBatchelde: Panther loose in Scotland?...Tigress growling in Warwickshire.!!!!.. young Tory interrupted my gardening....didn't kno..."""
128173467,tsmiggy,"b""RT @JeanneBatchelde: Panther loose in Scotland?...Tigress growling in Warwickshire.!!!!.. young Tory interrupted my gardening....didn't kno..."""
919661349336174592,mrs_soblessed,"b""@ffootballLIVE I feel like my fantasy day is over already and it's not even Sunday. Demaryius Thomas and David John... https://t.co/DXTcX8xNGm"""
385578361,JeanneBatchelde,"b""Panther loose in Scotland?...Tigress growling in Warwickshire.!!!!.. young Tory interrupted my gardening....didn't... https://t.co/MZTdayDfLr"""
967214630010609664,AndeBuck,"b""RT @michael_madram: If u get a #txt that makes u #angry, leave it 1hr or check the next day. Usually, it wasn't meant the way u took it. U..."""
34966111,WobblingWeebles,b'RT @2000roniart: @peoplesvote_uk @ChukaUmunna When @theresa_may discounts the #WillOfThePeople as demonstrated here #remember &amp; #VoteThemOu...'
483740511,2000roniart,b'@peoplesvote_uk @ChukaUmunna When @theresa_may discounts the #WillOfThePeople as demonstrated here #remember &amp;... https://t.co/XjbipHfKwj'
824760886602526720,MMProductionsLA,b'Celebrating a special event this weekend and nowhere to let loose??? Join us at THE MITCHELL SANITORIUM at the hist... https://t.co/d7Lx08BhX1'
138633110,Japanese4Morons,b'Angriest pizza eating baby in Japan! #angry #pizza #eating #baby #japan #gimmeabreakman https://t.co/h06uxUOzJY'
2338591626,mrglbj260,b'First @CBS cancels #Scorpion now @netflix cancels #LukeCage  #angry'
1034723881846755333,queen31077,b'Just watched @AntMan it was #awesome this  had me acting out every human emotion #laughing #crying #shocked... https://t.co/exNeIADgPW'
